DOCID,LEWISSPLIT,DATE,TOPICS,TITLE,BODY
16095,TEST,11-APR-1987 05:22:24.80,['trade'],british minister says he warned tokyo of sanctions,a british minister said he had given the japanese government a clear warning of sanctions against japanese companies if tokyo did not allow more access to its internal markets and it was clearly understood corporate affairs minister michael howard said on his return from a visit to japan he thought the japanese were beginning to appreciate the need to be fair and open about access to their own markets at an airport news conference howard denied opposition charges that his trip had been a failure because he had returned emptyhanded i did what i set out to do i was sent to deliver a clear message to the japanese government and i delivered it very clearly and it has been clearly understood howard said that under the financial services act the govenment had considerable flexibility in taking sanctions against japanese companies and finance houses operating in britain it is not simply a question of withdrawing or refusing operating licences we can ban firms from certain countries from carrying out certain kinds of business while allowing them to carry out other kinds i hope we dont have to use these powers but i made it clear in japan that if our timetable isnt met we shall use them he said it would be unfortunate if britain and japan became involved in a titfortat exchange adding that japan gained more than anyone else from an open trading relationship i think they are beginning to appreciate that if this relationship is to continue it is very important for them to be fair and open about access to their own markets on the question of the british firm cable and wireless plc cawll which is trying to win a significant share of telecommunications contracts in japan howard said he had told the japanese this was being widely regarded as a test case he said there were signs of movement on the case cable and wireless was due to take part in talks in japan next tuesday he said earlier this week british prime minister margaret thatcher said britain could not go it alone on sanctions against japan but would have to coordinate action with its european community partners community sources said after a meeting of trade officials yesterday that the group might impose steep new tariffs on a range of japanese goods to prevent diversion from united states markets if washington imposes trade sanctions against tokyo as it has threatened reuter
16096,TEST,11-APR-1987 06:53:16.93,['interest'],yield rises on 30day sama deposits,the yield on 30day bankers security deposit accounts issued this week by the saudi arabian monetary agency sama rose by more than 18 point to 595913 pct from 579348 a week ago bankers said sama decreased the offer price on the 900 mln riyal issue to 9950586 from 9951953 last saturday likedated interbank deposits were quoted today at 638 18 pct 18 point higher than last saturday sama offers a total of 19 billion riyals in 30 91 and 180day paper to banks in the kingdom each week reuter
16097,TEST,11-APR-1987 07:23:30.81,['coffee'],uganda pulls out of coffee market trade sources,ugandas coffee marketing board cmb has stopped offering coffee on the international market because it is unhappy with current prices coffee trade sources said the board suspended offerings last week but because of its urgent need for cash it was not immediately clear how long it could sustain the sources added hundreds of ugandan coffee farmers and processors have been waiting several months for payment from the cmb which has had trouble finding enough railway wagons to move the coffee to the kenyan port of mombasa foreign banks have contributed to the cash crisis by holding up remittance of ugandas hard currency earnings from coffee exports the government newspaper new vision said the banks are holding up to seven mln dlrs in coffee money and president yoweri museveni is thinking of imposing a penalty for such delays it added banking sources said a third factor in the crisis was that commercial banks have lent the board only 77 billion shillings the equivalent of 55 mln dlrs for crop finance in the current coffee year while the government had asked for 100 billion the cmb has 455000 60kg bags of coffee about 15 pct of annual production stockpiled in kampala awaiting shipment the crop accounts for over 90 pct of ugandas export earnings and the recent slide in prices to fouryear lows is likely to more than offset an expected increase in production cmb officials have forecast that because the government has restored law and order in important growing areas uganda will produce over three mln bags of coffee in the year ending september 30 about 25 pct more than in 19856 reuter
16098,TEST,11-APR-1987 07:27:24.99,['cocoa'],wgerman cocoa grind up 29 pct in first quarter,the west german cocoa grind rose 29 pct to 55190 tonnes in the first quarter of 1987 from 53643 tonnes in the same quarter of of 1986 the bonnbased confectionery industry association said in a statement reuter taw
16099,TEST,11-APR-1987 07:34:49.42,"['grain', 'corn', 'rice']",dry spell in philippines damages agriculture crops,a prolonged dry spell has damaged 111350 hectares of rice and corn plantations in 10 provinces in the central and southern philippines agriculture officials said they said some 71070 tonnes of agricultural produce estimated at about 250 mln pesos was lost to the lack of rainfall they warned of a severe drought if the prevailing conditions continued until next month agriculture secretary carlos dominguez said he hoped the losses would be offset by the expected increase in output in other normally more productive areas not affected by the dry spell affected were 14030 hectares of palay unmilled rice representing a production loss of 22250 tonnes valued at 778 mln pesos department of agriculture reports said about 48820 tonnes of corn from 97320 hectares valued at 1708 mln pesos have also been lost they said officials said the hectarage planted to palay that has been hit by the drought accounted for only one pct of national total thus the damage is considered negligible in the case of corn they said the loss can be filled by production from nontraditional corn farms which diversified into the cash crop from sugar two years ago the philippine coconut authority said coconut production in the major producing region of bicol might drop by 25 pct to 320000 tonnes if the dry spell continued there were no reports of actual damage reuter
16100,TEST,11-APR-1987 07:39:40.51,['jobs'],spanish unemployment falls slightly in march,spains registered unemployment fell by 10465 people to 297 mln or 214 pct of the workforce in march labour ministry figures show registered unemployment in february was 298 mln people or 215 pct of the workforce the figures were nonetheless higher than those for march 1986 28 mln people and 21 pct of the workforce reuter
16101,TEST,13-APR-1987 00:02:38.90,[],mitsubishi electric to supply processors to unisys,mitsubishi electric corp miett said it is nearing an agreement with unisys corp uis of the us to supply central processing units for a mediumsized unisys mainframe computer planned to succeed the system 80 a mitsubishi electric official declined to say how many processors would be involved but said there are no plans to market the new unisys computer in japan reuter
16102,TEST,13-APR-1987 00:04:04.91,[],canon intel agree on microchip tieup,canon inc cannt and intel corp intc of the us agreed to the joint development production and import of very large scale integrated circuits a canon spokesman said he told reuters intel will make the chips and canon will import them for use in for use in photocopiers printers and facsimiles to be made and sold in japan canon which last week made a similar pact with national semiconductor corp nsm plans to raise its ratio of microchip imports this year to 28 pct from 24 pct last year to take advantage of the yens rise and help quell mounting trade friction he said reuter
16103,TEST,13-APR-1987 00:06:20.19,['cpi'],hungary raises prices in effort to curb deficit,hungary has announced sharp price increases for a range of food and consumer products as part of its efforts to curb a soaring budget deficit the official mti news agency said the government decided consumer price subsidies had to be cut to reduce state spending from today the price of meat will rise by an average 18 pct and that of beer and spirits by 10 pct mti said mti said consumer goods will also become more expensive with the price of refrigerators rising some five pct it also announced a number of measures to ease hardship including higher pensions and family allowances statistics indicate the budget deficit tripled in 1986 to 47 billion forints central banker janos fekete has said the finance ministry is trying to cut the 1987 shortfall to between 30 and 35 billion from a planned 438 billion a major tax reform including the introduction of a westernstyle valued added tax is planned for january 1988 in an effort to cure problems in state spending but diplomats said the latest announcement shows the authorities were forced to act quickly to keep this years deficit under control the measures are also aimed at cooling an overheated economy and could help dampen hungarians appetite for imported western goods which consume increasingly expensive hard currency the diplomats said the diplomats also said however that they did not expect the kind of social unrest that followed sharp price rises in other east bloc states notably poland reuter
16104,TEST,13-APR-1987 00:49:30.93,[],tokyo stockmarket index plunges 42748 to 2278911 at 1343 local time brokers,
16105,TEST,13-APR-1987 01:05:22.33,[],tokyo stocks plunge in midday trade,tokyos stockmarket index plunged sharply at the start of afternoon trade as investors took profits from last weeks four straight record closes brokers said the market index fell 42748 points to 2278911 only 13 minutes after afternoon trading began at 1330 local time brokers said concern over weekend announcements of mounting trade tension with europe and the us sparked the heavy selloff the average had risen 63048 points in the last four trading sessions of last week reuter
16106,TEST,13-APR-1987 01:14:41.80,"['dlr', 'money-fx']",bank of japan actively buying dollars at around 14220 yen in tokyo dealers,
16107,TEST,13-APR-1987 01:15:24.76,['cotton'],china wants to buy 5000 tonnes pakistani cotton,china is negotiating with pakistan to buy 5000 tonnes of cotton this year after importing the same amount last year under a barter agreement chinese consulate sources said chinese ambassador tian ding told a meeting of pakistani industrialists on thursday that china intended to increase imports from pakistan to reduce a trade imbalance pakistani officials estimate the countrys cotton output from the current crop at a record 76 mln bales 375 pounds each last years output totalled 72 mln bales and domestic consumption was just below three mln bales they said reuter
16108,TEST,13-APR-1987 01:16:21.23,"['bop', 'gnp', 'cpi']",australian government must cut spending anz says,the government must announce harsh cuts in spending in its may 14 economic statement if it is to give an adequate response to australias economic problems the anz banking group ltd anzas said cuts of two billion dlrs would be insufficient against the backdrop of a 12 billion dlr government deficit and a 14 billion dlr current account deficit it said in its monthly business indicators publication for the past two years the government has struggled with an economic reality that demands measures beyond those which it sees as politically practicable it said the political climate meant there would be a continued overreliance on monetary policy to hold the exchange rate and maintain confidence in economic management anz said the cost of this approach is that the muchneeded revival of business investment will be further postponed it said the economy was now on a modest growth upswing boosted by export and importreplacement industries which had created a false suggestion that the worst adjustments to the balance of payments crisis were past unfortunately successful adjustment to australias deepseated economic problems remains a longterm process it said in its economic forecasts anz said it expected moderate overall economic growth with gross domestic product gdp rising 27 pct this year and 24 pct in 1988 the current account deficit would narrow to five pct of gdp this year and 43 pct in 1988 and net foreign debt would grow strongly from 81 billion at the end of 1986 to 972 billion at end1987 and 1103 billion a year later inflation would fall to 85 pct in 1987 and 75 pct in 1988 from 89 pct in 1986 and further falls in real wages were expected anz said reuter
16109,TEST,13-APR-1987 01:22:34.18,[],bell resources to issue warrants on bhp gold mines,bell resources ltd bllas said it will raise about 508 mln dlrs by issuing 1356 mln warrants at 375 cents each entitling the holder to take up shares in bhp gold mines ltd bhpgme at 160 dlrs each on or before december 15 1987 the nonrenounceable entitlement will be on the basis of oneforthree to holders of bell resources fullypaid shares and convertible preference shares registered on may 6 the company said in a statement other ratios will be oneforfive for partly paid series a shares oneforeight for partlypaid series b and c shares and onefor10 for 1987 options bell said the security is similar in concept to the warrants on the shares of bhp gold mines parent company the broken hill pty co ltd brknme bhp launched by bell about one year ago bhp is currently floating bhp gold mines the vehicle for its gold interests in australia and other countries the bell group ltd will not take up its entitlement to the bhp gold mines warrants but the family companies of its chairman robert holmes a court will bell said the warrants will be listed and stockbroker mccaughan dyson and co ltd is underwriting the issue reuter
16110,TEST,13-APR-1987 01:23:00.59,['copper'],electrolytic refining lowers copper price,the electrolytic refining and smelting co of australia pty ltd said it lowered its exworks port kembla refinery copper price by 20 dlrs to 2160 dlrs a tonne effective today reuter
16111,TEST,13-APR-1987 01:28:17.44,"['dlr', 'money-fx']",japan central bank actively buys dollars in tokyo,the bank of japan actively bought dollars here in early afternoon trade at around 14220 yen dealers said the central bank had placed buy orders at that level and prevented the dollar from falling when it came under heavy selling pressure from investment trusts and trading houses they said however the intervention failed to boost the us currency significantly from the 14220 yen level they added the dollar was trading around its midday rate of 14230 yen it had opened here at 14185 yen reuter
16112,TEST,13-APR-1987 01:35:42.35,['earn'],texaco sees business little hit by bankruptcy move,texaco inc tx said its decision to file for protection under chapter 11 of the us bankruptcy code will not affect the majority of its businesses it said its subsidiaries which account for 96 pct of its 326 billion dlrs in revenues and 79 pct of its net property plant and equipment were free of the action only parent holding company texaco inc and operating subsidiaries texaco capital inc and texaco capital nv are affected it said but the company said it was likely to suspend its 75 cents per share quarterly common stock dividend and halt repayments on debts of some 68 billion dlrs texaco said it filed for chaper 11 because suppliers were demanding cash payments and banks were withholding loans as a result of a legal dispute with pennzoil co pzl texaco is fighting a texas law requiring it to post a bond of more than 10 billion dlrs before it can appeal a 1985 judgment that ruled it illegally interfered with pennzoils 1984 acquisition of getty petroleum corp gty the bond almost matches the damages awarded against texaco should texaco fail to place the bond pennzoil could begin to attach its assets to secure the judgment last monday the supreme court overturned a decision to cut texacos bond to one billion dlrs and sent the issue back to the texas courts analysts said the bankruptcy filing effectively froze all texacos obligations while it continued to appeal the merits of the pennzoil lawsuit attempts last week to win a compromise on both the bond issue and the larger dispute failed james kinnear texacos president and chief executive officer told reporters kinnear said pennzoils disclosure in court papers on friday that it wanted to extend the bond issue hearing until the end of april pushed texaco further towards chapter 11 pennzoil had asked texaco to post a 56 billion dlr cash bond and to reduce its dividend to not more than 50 pct of earnings pennzoil also wanted assurances that texaco would not sell any assets kinnear said texaco offered to put up one billion dlrs in a letter of credit and agreed not to let the value of its assets fall under 111 billion dlrs he added joseph jamail a houston attorney for pennzoil said the company had made its latest settlement offer to texaco on saturday and was taken by surprise when texaco filed for bankruptcy he declined to reveal the amount of the proposal citing a confidentiality agreement between the two companies texaco told us they would get back to us but instead they chose to go to bankruptcy court jamail said attorneys for pennzoil said they believed the company would prevail in court appeals adding that texacos assets were ample ultimately to pay the pennzoil judgment in full reuter
16113,TEST,13-APR-1987 01:48:48.93,[],us auto union will fight to stop jobwage cuts,the united auto workers union uaw vowed to fight wage and job cuts in a round of labour talks starting in july that cover nearly 500000 workers at general motors corp gm and ford motor co f the uaw doesnt go around picking fights but we dont run away from them when theyre forced on us we want peace but peace comes at a price union president owen bieber said and if its war the uaw will be ready for it he said in an address to 3000 union leaders at the start of a fourday special convention he said the detroit carmakers had turned their backs on america by the increasing use of imports that cost us jobs he said the union was ready to strike for job and income guarantees bans on shifting production to foreign and other nonunion sources and increases in pay and profitsharing gm under pressure from declining sales and profits has said this years talks will be difficult because it wants to limit wage rises and shed partsmanufacturing operations considered uncompetitive contracts at both companies expire at midnight on september 14 reuter
16114,TEST,13-APR-1987 01:53:38.48,[],nz plans eight 250 mln dlr 198788 bond tenders,finance minister roger douglas said eight bond tenders of 250 mln dlrs each are planned for the year ending march 1988 douglas said in a statement the june quarter borrowing program will not include a may tender but a 250 mln dlr tender will be held on june 11 overfunding in 198687 has removed the need for a may tender he said preliminary estimates put net public sector injections for 198788 year at 21 billion dlrs the fiscal deficit for 198788 is forecast at 22 billion dlrs compared with a forecast of 245 billion for 198687 and 187 billion a year earlier however douglas said the 198788 estimate is subject to uncertainties over the results of prebudget spending reviews and tax forecasts and over the effect the program of corporatising certain government departments will have on liquidity douglas said whatever the outcome of these influences the net public sector injections will continue to be fully funded on a fiscal year basis reuter
16115,TEST,13-APR-1987 02:00:16.84,['coffee'],paton reports us green coffee roastings higher,us roastings of green coffee in the week ended april 4 were about 275000 60kilo bags including that used for soluble production compared with 215000 bags in the corresponding week of last year and about 320000 bags in the week ended march 28 george gordon paton and co inc reported it said cumulative roastings for calendar 1987 now total 4440000 bags compared with 4540000 bags by this time last year reuter
16116,TEST,13-APR-1987 02:03:38.10,[],australian stocks close at record levels,australian share markets closed at record levels for the seventh consecutive session as strong overseas interest in gold stocks pushed the market higher brokers said they said heavy trading in gold stocks in london on friday night provided the impetus for the local market at the close of trading the all ordinaries index was 116 points higher above fridays previous record close at 17990 while the gold index had risen 1768 points or 52 pct to a record 35621 the all resources index added 239 points to 11643 but the all industrials index dropped 48 points to 26319 national turnover was a high 228 mln shares worth 525 mln dlrs with rises outnumbering falls by four to three western mining continued its run jumping 104 dlrs to a record 1030 poseidon gained 300 to 1600 sons of gwalia 90 cents to 1650 and kidston 50 to 900 placer pacific rose 25 cents to 395 dlrs elders resources 17 to 320 cra 36 to 870 and mim 19 to 335 market turnover was boosted substantially by the inclusion of about 180 mln dlrs in australian consolidated minerals shares understood to represent the sale of western minings holding brokers said acm shares finished 30 cents down at 840 dlrs resources leader bhp closed 15 down at 1140 in quiet trading while bell resources rose eight to 570 elders ixl lost 10 to 475 with most investors concentrating on mining stocks industrial stocks took a back seat tnt dropped 10 cents to 475 dlrs and news corp recovered to be steady at 2300 after being down most of the day anz bank dropped 10 to 560 and national four to 546 in the oil and gas sector santos dropped 26 to 500 and bridge eight to 140 but genoa gained 25 to 305 june share price index futures staged a late rally and finished 240 points higher at 18240 reuter
16117,TEST,13-APR-1987 02:05:55.66,['acq'],western mining sells acm stake,western mining corp holdings ltd wmngs wmc said it sold its entire holding of 2213 mln shares in the gold mining company australian consolidated minerals ltd acm wmc gave no details but stockbrokers said the sale was made at eight dlrs a share on friday to a number of us european and australian investors through wmcs usual brokers the company purchased the 199 pct parcel in early march from amax inc amxn at 632 dlrs a share ahead of a oneforthree bonus issue when amax sold its entire 47 pct stake in acm to a number of local companies reuter
16118,TEST,13-APR-1987 03:07:45.33,"['trade', 'wpi', 'cpi', 'income', 'retail']",yugoslav economy worsened in 1986 bank data shows,national bank economic data for 1986 shows that yugoslavias trade deficit grew the inflation rate rose wages were sharply higher the money supply expanded and the value of the dinar fell the trade deficit for 1986 was 2012 billion dlrs 257 pct higher than in 1985 the trend continued in the first three months of this year as exports dropped by 178 pct in hard currency terms to 2124 billion dlrs yugoslavia this year started quoting trade figures in dinars based on current exchange rates instead of dollars based on a fixed exchange rate of 26453 dinars per dollar yugoslavias balance of payments surplus with the convertible currency area fell to 245 mln dlrs in 1986 from 344 mln in 1985 the national bank said the drop was due to a deterioration in trade exports to the convertible currency area rose 116 pct from 1985 while imports rose 178 pct retail prices rose an average of 881 pct in 1986 while industrial producer prices rose by 706 pct the banks data showed the cost of living rose by 891 pct personal incomes rose by 109 pct in 1986 prime minister branko mikulic warned in february that wages were too high given the level of productivity mikulic introduced a law cutting wages to the level of the last quarter of 1986 and tying future rises to productivity bank statistics show the overall 1986 rise in m1 money supply was 1091 pct with a yearend position of 38959 billion dinars yugoslavs have 98 billion dlrs worth of foreign currency savings in the country and 20 billion dlrs abroad mostly owned by workers employed in western europe the dinar fell by 731 pct against a basket of hard currencies in 1986 the highest depreciation was against the swiss franc 853 pct and the lowest against the us dollar 462 pct reuter
16119,TEST,13-APR-1987 03:11:17.00,['earn'],anz bank sets onefortwo bonus issue,australia and new zealand banking group ltd anzas said it will make a onefortwo bonus issue from its asset revaluation reserve to shareholders registered june 2 the proposed bonus and an increase in authorised capital to one billion onedlr par shares from 600 mln will be put to shareholders for approval at an extraordinary general meeting on may 26 the anz said in a statement the issue will absorb about 230 mln dlrs of the 2609 mln standing in the asset revaluation reserve it said the bank said that by lowering the dividend rate it expects to maintain the value of dividend payout on the enlarged capital at about the level of its last full year ended september 30 the group paid 31 cents a share and 1331 mln dlrs in all for that year shareholders will also be asked to approve changes in the banks articles of association to allow it to offer shares in lieu of the interim dividend at a discount of five pct to the market price the group is the latest to announce a taxfree bonus issue ahead of dividend imputation effective july 1 reuter
16120,TEST,13-APR-1987 03:11:28.04,['interest'],uae central bank cd yields rise,yields on certificates of deposit cd offered by the united arab emirates central bank were higher than last mondays offering the bank said the onemonth cd rose 14 point to 638 pct while the two three and sixmonth maturities rose 516 point each to 6716 612 and 658 pct respectively reuter
16121,TEST,13-APR-1987 03:14:22.80,[],chinese hotel raises 21 mln dlr loan,a tourist hotel in suzhou jiangsu province is raising a 21 mln us dlr loan to cover its construction cost lead manager dnc ltd said the loan for the suzhou aster hotel will mature in 10 years and is guaranteed by the provincial investment arm jiangsu international trust and investment corp the terms were not revealed the loan to be signed by the end of the month will be provided by a number of banks on a club basis the hotel is being developed on a contractual joint venture basis between an unnamed hong kong chinese investor and suzhou municipal entities reuter
16122,TEST,13-APR-1987 03:16:30.50,['iron-steel'],china sulphuriron mine starts production,chinas largest sulphuriron mine has started trial production at yunfu in the southern province of guangdong the china daily said it said the mine has an annual output capacity of three mln tonnes of sulphuriron ore which can be used without processing because of its high quality reuter
16123,TEST,13-APR-1987 03:26:33.29,['copper'],china chile to build copper tube plant in china,chinas stateowned beijing nonferrous metals industrial corp and wrought copper ltd of chile signed a contract to jointly build a copper tube plant on the outskirts of peking the china daily said the beijingsantiago copper tube co involves an investment of 993 mln dlrs and will on completion have a production capacity of 5000 tonnes of copper tubes a year it said it said chile will supply copper at preferential rates to the venture whose equipment comes from wednesbury tube co of uk the agreement calls for joint sinochilean management of the venture for 15 years the paper said it said the venture is the first economic cooperation project between china and chile but gave no more details china is a major copper importer customs figures show it imported 171118 tonnes of copper and alloy in calendar 1986 down from 355652 tonnes in 1985 reuter
16124,TEST,13-APR-1987 03:32:56.24,[],sas unit skanska in china hotel joint venture,the scandinavian airlines systems sas international hotels unit and skanska ab skbsst of sweden are raising a 37 mln us dlr loan for their joint venture hotel in china loan lead manager dnc ltd said it said the loan will finance part of the cost of the 46 mln dlr sas grand hotel beijing in the chinese capital the three other lead managers are dncs parent company den norske creditbank scandinavian far east ltd and its parent skandinaviska enskilda banken terms of the loan are being finalised and syndication is expected to begin in about one month dnc ltd said the recipient of the loan will be sas grand hotel beijing joint venture co ltd which is owned 50 pct by the china international exhibition centre and 50 pct by the two swedish firms skanska will be responsible for the construction and sas international hotels for the management of the hotel which is part of the international exhibition centre complex construction of the 400room hotel will start after the loan is signed it is due to be opened in late 1989 reuter
16125,TEST,13-APR-1987 03:36:32.99,['trade'],singapore external trade gains 88 pct in quarter,singapores external trade grew 88 pct in first quarter 1987 against a 124 pct decline in the same period last year and two pct growth in the previous quarter the trade development board said it said exports over the period rose by 87 pct to 1238 billion dlrs and imports by 89 pct to 1464 billion for a trade deficit of 226 billion against a 206 billion deficit in the same 1986 period and 178 billion deficit previously the growth was attributed to the strength of nonoil trade especially computers and computer parts electronic components and garments it said reuter
16126,TEST,13-APR-1987 03:45:13.43,['trade'],malaysias 1986 manufacturing exports rise 24 pct,malaysias manufacturing exports rose by 245 pct to 151 billion ringgit in 1986 chairman of the export promotion council ahmad sarji abdul hamind said the improved export performance was led by electrical and electronic products textiles footwear clothing processed food timber chemical and rubber products he told a news conference however total gross exports for the year declined by 56 pct to 359 billion ringgit from 38 billion in 1985 due to a fall in major commodity exports and weak prices he said reuter
16127,TEST,13-APR-1987 03:49:40.58,[],slight drop in philippine treasury bill rates,rates for five billion pesos worth of philippine treasury bills eased slightly at fridays auction with tenders totaling 1394 billion the central bank said it said 13 billion pesos of 91day bills averaged 11249 pct down from 11743 pct the previous week 16 billion of 182day bills averaged 12473 pct against 12847 pct and 21 billion of 364day bills averaged 14029 pct against 14233 the bank said there would be no auction this week because of the easter holiday it also said tbills and threeyear tnote auctions totaled 611 billion pesos in the first quarter of 1987 reuter
16128,TEST,13-APR-1987 04:00:17.66,[],german capital market liberalization stalls,west germanys capital market liberalization program has stalled and bankers are worried it may take years for further reforms to be completed liberalization got underway in may 1985 when foreign banks received bundesbank permission to leadmanage mark eurobonds further moves included introduction of markdenominated certificates of deposit last year but other changes including revisions in the domestic options market and introduction of futures contracts need lengthy statutory changes and this may take years bankers and dealers say deutsche bank ag cochairman f wilhelm christians called last week for an enlargement of current capital market instruments to include instruments already standard abroad he said these are needed especially when prices fall citing declines in west german share prices in the first two months of this year when stock indices fell about 20 pct others are more blunt securities dealers say the lack of viable hedging instruments for shares and bonds makes trading in domestic markets too risky we need a stock index futures contract and a futures contract for recent government bonds one dealer said west germany now has options contracts on about five pct of shares and bonds traded on exchanges here covering only about 30 pct of the average traded volume stock market sources said options can only be written on the original 14 bonds selected when bond options were introduced last april the most recent bond on the list was issued in 1985 there are no futures exchanges in west germany german banks may participate in futures exchanges through branches abroad but these are at least outwardly subject to stringent west german rules requiring that every contract be secured on a onebyone basis with a separate hedge to prevent speculation another problem is a lack of liquidity in the existing markets owing to lack of private investor participation private individuals and corporations do not engage in options trading now due to west germanys civil and exchange laws which define losses made in futures and options business as gambling losses which investors need not pay back options business has been hurt by lack of liquidity from pension funds which currently are forbidden to invest in these instruments but they are to be allowed to enter the business soon as the european community begins to harmonize rules governing funds manfred laux general secretary of the west german mutual funds association in frankfurt said harmonized rules are to be adopted by october 1 1989 at the latest the push to adopt new instruments has not been great in the past owing to widespread belief they are speculative which gives them a bad name in west germany but pressure for their introduction here is growing the startup of a swiss futures exchange has some bankers considering if a similar exchange would be useful in west germany they say that without innovations some business could drift to london which the bundesbank vehemently opposes an official at the london international financial futures exchange liffe said the exchange currently has no plans to introduce more markdenominated contracts beyond the existing markdollar contract but he said the exchange is studying the feasibility of other contracts including one for threemonth mark interest rates and possibly a government bond contract a bundesbank capital markets expert said the bundesbank has no objections to hedging through futures but any liberalization in that sector is still in the early planning stages after earlier talks ended two years ago considerations about the futures business have been drawn out because of the large number of participants involved in talks they include parliament the bundesbank the federal banking supervisory board eight west german stock exchanges and their governing states and the four west german banking associations beyond options and futures other changes being suggested include replacing the federal governments current bond consortium with an auction procedure similar to one being considered in the uk and already in practice in the us this would upset the existing market order providing german and foreign banks in the consortium with fixed quotas but it would eliminate the misallocations some bankers say presently arise within the fixed consortium quota system in addition some bankers would like the method of bond trading on the west german stock exchange changed to a system of continuous pricesetting from the current system in which every bond price is fixed once a day this would make trading more transparent if it reduced the proportion of offfloor interbank bond trading now some 90 pct of the volume of bond transactions here the bankers say reuter
16129,TEST,13-APR-1987 04:04:17.76,[],malaysian treasury bill rises at latest tender,the central bank bank negara said yields on the 91day malaysian treasury bills rate rose slightly to 2032 pct at this weeks tender from 2020 pct last week accepted bids ranged between 1951 and 2060 pct compared with 1874 and 2048 pct previously applications totalled 440 mln ringgit for the 100 mln of bills on offer the bank said it will offer 100 mln ringgit of 91day bills and 150 mln of 182days at a tender closing on april 20 reuter
16130,TEST,13-APR-1987 04:05:06.87,['acq'],offer for dome may shortcircuit its debt talks,a 322 billion dlr offer for dome petroleum ltd dmpmo by transcanada pipelines ltd trpto may shortcircuit domes restructuring plan and open the door for more takeover bids oil analysts said dome is trying to get approval for a plan to refinance debt of more than 45 billion dlrs by july 1 1987 when an interim debt plan that allowed the canadian oil and gas firm to defer substantial payments to creditors will expire analysts said transcanadas bid signals domes debtholders that an alternative exists to domes debt plan dome announced its plan to 56 major creditors as well as public noteholders in march after several months of delicate negotiations transcanadas proposal amounts to a quasi debt restructuring oil analyst doug gowland of brown baldwin nisker ltd said from toronto calgarybased domes restructuring plan would allow creditors to convert debt to common shares under a formula yet to be negotiated payments on remaining debt would be linked to cash flow generated by assets pledged against the debt the weakness of the whole debtrefinancing proposal is that even with approval of creditors there is no assurance that dome will in fact be able to repay all of its debt obligations said wilf gobert an oil analyst for peters and co ltd in calgary transcanadas announcement came as a surprise since dome was waiting for responses from creditors on its proposed refinancing packages gobert said the transcanada proposal could open the bidding for dome since other potential buyers were probably waiting for lenders to agree to a restructuring he added i would think that the debtholders would want to entertain any and all offers for dome gobert said dome spokesman david annesley said in new york that transcanadas announcement could be seen as an attempt to fix the bidding price for dome and an effort to preclude other possible buyers from making an offer by drawing attention to us in our discussions it means that others may be a little reluctant to come forward he said dome does not consider transcanadas proposal a formal offer because the pipeline utilitys announcement breached a confidential agreement between the two companies he said dome responded to the statement by suspending discussions with transcanada in order to pursue talks with other unidentified parties however dome said its management and financial advisers would evaluate all proposals including transcanadas gowland said transcanadas offer is probably a fair price for the companys 361 mln acres of oil and gas land holdings however he said not enough financial details are known about domes debt restructuring to compare the value of transcanadas proposed offer reuter
16131,TEST,13-APR-1987 04:21:41.84,[],china and portugal sign macao deal,prime ministers zhao ziyang of china and anibal cavaco silva of portugal signed an agreement to end more than four centuries of portuguese rule over the territory of macao and return it to chinese control in 1999 macao will become a special administrative region on december 20 1999 retaining a high degree of autonomy except in foreign affairs and defence its capitalist system is to remain intact for 50 years under an arrangement similar to the one that will return hong kong to china from britain in 1997 china hopes to win back the nationalistruled island of taiwan under the same one country two systems formula the successful settlement of the question of macao has proven and will continue to prove that the concept of one country two systems is realistic and therefore definitely viable zhao said macaos population of 300000 includes more than 40000 portuguese passport holders peking has said chinese nationals in this category will be able to use their portuguese passports after 1999 but will not be entitled to portuguese consular protection in macao or elsewhere in china reuter
16132,TEST,13-APR-1987 04:33:05.29,[],texaco tx eurobonds unquoted at market opening,eurobonds for texaco inc subsidiaries were unquoted this morning as traders assessed the implications of the companys shock weekend decision to file for bankruptcy under chapter 11 of us bankruptcy laws eurobond dealers said the decision to file for bankruptcy follows a court decision that it had to post an 11 billion dlr bond to continue its court battles with pennzoil co pzl one head trader at a us securities house said i dont want to be obstructive but there genuinely is no market in texaco bonds at the moment everyone is stunned by the decision to file for bankruptcy and cant really believe it one dealer noted that texaco subsidiaries have outstanding eurobonds totalling over three billion dlrs out of total borrowings of some 68 billion dlrs he added that many of the fixed interest eurobonds dollar straights had been trading basis only for some time prior to this weekends news this means traders could quote a two way price for the bonds but would not be bound to trade them any trades would be negotiated he said that recently there appeared to have been some speculative buying of the bonds from the us but that european investors had been overall sellers dealers noted that under the chapter 11 filing noteholders will receive no interest payments texaco also has eurobonds outstanding which are convertible into texaco inc common stock known as convertibles trading did not open in these issues either one convertible dealer said were waiting to see the result of todays court hearing texaco is applying today in the texas courts for relief from having to post the court bond texaco shares were being indicated by over the counter share dealers here at around 26 to 28 dlrs compared with fridays close in new york of 3178 dlrs pennzoil shares were indicated at 85 to 87 dlrs compared with fridays new york finish of 9214 dlrs reuter
